10000,1820000
20000,4200000
30000,6300000
40000,9600000
50000,12000000
60000,14400000
70000,19040000
80000,21760000
90000,24480000
100000,27200000
110000,29920000
120000,32640000
130000,35360000
140000,42840000
150000,45900000
160000,48960000
170000,52020000
180000,55080000
190000,58140000
200000,61200000
210000,64260000
220000,67320000
230000,70380000
240000,73440000
250000,76500000
260000,79560000
270000,92340000
280000,95760000
290000,99180000
300000,102600000
310000,106020000
320000,109440000
330000,112860000
340000,116280000
350000,119700000
360000,123120000
370000,126540000
380000,129960000
390000,133380000
400000,136800000
410000,140220000
420000,143640000
430000,147060000
440000,150480000
450000,153900000
460000,157320000
470000,160740000
480000,164160000
490000,167580000
500000,171000000
510000,174420000
520000,177840000
530000,201400000
540000,205200000
550000,209000000
560000,212800000
570000,216600000
580000,220400000
590000,224200000
600000,228000000
610000,231800000
620000,235600000
630000,239400000
640000,243200000
650000,247000000
660000,250800000
670000,254600000
680000,258400000
690000,262200000
700000,266000000
710000,269800000
720000,273600000
730000,277400000
740000,281200000
750000,285000000
760000,288800000
770000,292600000
780000,296400000
790000,300200000
800000,304000000
810000,307800000
820000,311600000
830000,315400000
840000,319200000
850000,323000000
860000,326800000
870000,330600000
880000,334400000
890000,338200000
900000,342000000
910000,345800000
920000,349600000
930000,353400000
940000,357200000
950000,361000000
960000,364800000
970000,368600000
980000,372400000
990000,376200000
1000000,380000000
1010000,383800000
1020000,387600000
1030000,391400000
1040000,395200000
1050000,441000000
1060000,445200000
1070000,449400000
1080000,453600000
1090000,457800000
1100000,462000000
1110000,466200000
1120000,470400000
1130000,474600000
1140000,478800000
1150000,483000000
1160000,487200000
1170000,491400000
1180000,495600000
1190000,499800000
1200000,504000000
1210000,508200000
1220000,512400000
1230000,516600000
1240000,520800000
1250000,525000000
1260000,529200000
1270000,533400000
1280000,537600000
1290000,541800000
1300000,546000000
1310000,550200000
1320000,554400000
1330000,558600000
1340000,562800000
1350000,567000000
1360000,571200000
1370000,575400000
1380000,579600000
1390000,583800000
1400000,588000000
1410000,592200000
1420000,596400000
1430000,600600000
1440000,604800000
1450000,609000000
1460000,613200000
1470000,617400000
1480000,621600000
1490000,625800000
1500000,630000000
1510000,634200000
1520000,638400000
1530000,642600000
1540000,646800000
1550000,651000000
1560000,655200000
1570000,659400000
1580000,663600000
1590000,667800000
1600000,672000000
1610000,676200000
1620000,680400000
1630000,684600000
1640000,688800000
1650000,693000000
1660000,697200000
1670000,701400000
1680000,705600000
1690000,709800000
1700000,714000000
1710000,718200000
1720000,722400000
1730000,726600000
1740000,730800000
1750000,735000000
1760000,739200000
1770000,743400000
1780000,747600000
1790000,751800000
1800000,756000000
1810000,760200000
1820000,764400000
1830000,768600000
1840000,772800000
1850000,777000000
1860000,781200000
1870000,785400000
1880000,789600000
1890000,793800000
1900000,798000000
1910000,802200000
1920000,806400000
1930000,810600000
1940000,814800000
1950000,819000000
1960000,823200000
1970000,827400000
1980000,831600000
1990000,835800000
2000000,840000000
